avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
28.15,65.33,38.4,6.8,98.84,25.73,176.52,0.496,32.1,1.322,301.09000000000003,0.20000000000000018,True,False,False,True,False,False,False,False,True,False
26.47,50.99,50.66,6.39,117.36,41.17,149.57,0.427,52.5,1.694,308.1,0.6100000000000003,False,True,False,True,False,False,False,False,False,False
26.66,48.24,72.56,4.37,100.87,46.39,195.79,0.551,54.3,1.809,343.04999999999995,2.63,False,False,True,False,True,False,False,False,False,True
30.03,67.24,36.69,5.83,129.84,56.5,246.14,0.359,56.8,1.392,432.48,1.17,False,False,True,False,True,False,False,False,True,False
32.56,57.28,53.66,7.95,78.18,57.41,214.0,0.427,44.6,2.096,349.59000000000003,0.9500000000000002,False,True,False,False,True,False,False,False,False,False
23.22,65.02,52.91,7.15,153.26,45.19,198.18,0.464,60.4,0.996,396.63,0.15000000000000036,False,False,False,False,False,False,False,False,True,False
34.41,54.7,65.19,6.29,129.53,45.47,171.34,0.383,54.8,2.465,346.34000000000003,0.71,False,True,False,False,False,True,False,False,False,True
36.82,78.79,70.81,6.83,70.63,56.84,204.61,0.62,47.6,1.318,332.08000000000004,0.16999999999999993,True,False,False,True,False,False,False,True,False,False
22.68,70.22,51.63,6.73,134.32,69.74,252.59,0.484,69.4,0.821,456.65,0.2699999999999996,False,True,False,False,False,False,True,False,False,True
26.56,70.23,58.07,7.65,105.41,57.31,162.09,0.454,52.5,1.034,324.81,0.6500000000000004,True,False,False,True,False,False,False,False,True,False
14.33,69.74,46.17,6.49,82.57,64.16,131.82,0.326,40.7,0.494,278.54999999999995,0.5099999999999998,False,True,False,False,True,False,False,False,False,True
29.37,51.61,54.87,6.76,100.25,38.6,157.97,0.45,56.2,1.98,296.82,0.2400000000000002,False,True,False,False,True,False,False,True,False,False
23.99,63.25,20.94,5.83,79.8,43.75,136.7,0.205,33.2,1.096,260.25,1.17,False,True,False,True,False,False,False,False,False,True
28.66,65.95,57.41,6.28,117.99,62.1,205.53,0.45,69.9,1.337,385.62,0.7199999999999998,True,False,False,False,False,False,False,False,False,True
33.85,77.8,44.06,5.82,124.23,18.92,129.0,0.323,67.8,1.171,272.15,1.1799999999999997,False,True,False,False,False,False,True,False,False,False
18.96,64.59,41.75,6.55,114.8,34.36,198.67,0.406,65.5,0.776,347.83,0.4500000000000002,False,False,True,False,False,False,False,False,False,True
35.12,32.15,46.1,7.02,145.05,29.09,243.6,0.409,42.1,3.84,417.74,0.019999999999999574,False,False,True,False,False,False,True,False,False,True
28.09,69.76,37.0,9.33,137.63,57.91,242.27,0.406,57.7,1.149,437.81,2.33,True,False,False,False,False,False,False,True,False,False
25.48,50.6,26.16,6.29,113.17,35.57,170.95,0.429,42.4,1.61,319.69,0.71,True,False,False,False,True,False,False,False,False,True
27.35,69.09,33.84,7.84,128.79,28.35,176.82,0.454,71.2,1.125,333.96,0.8399999999999999,False,False,True,False,False,True,False,False,False,False
31.44,65.39500000000001,60.01,6.81,126.1,58.3,136.33,0.565,39.1,1.594,320.73,0.1900000000000004,True,False,False,False,True,False,False,False,False,False
30.24,82.89,51.34,6.87,98.93,43.04,159.02,0.544,68.6,0.736,300.99,0.1299999999999999,False,False,True,False,False,False,True,True,False,False
32.22,61.91,65.68,7.17,159.38,35.61,260.77,0.457,49.7,1.834,455.76,0.16999999999999993,False,True,False,False,True,False,False,False,False,False
22.35,83.93,47.34,6.15,144.99,29.47,176.21,0.463,47.5,0.434,350.67,0.8499999999999996,False,False,True,False,True,False,False,True,False,False
38.97,78.66,56.35,7.28,96.18,45.04,152.16,0.449,75.2,1.49,293.38,0.28000000000000025,False,False,False,False,False,False,True,False,False,False
29.68,57.2,36.17,5.9,164.51,-5.57,152.68,0.429,45.9,1.783,311.62,1.0999999999999996,True,False,False,True,False,False,False,False,False,False
22.39,44.52,25.21,6.95,133.19,61.31,96.87,0.427,35.3,1.502,291.37,0.04999999999999982,True,False,False,False,False,False,True,False,False,False
34.64,69.77,49.48,6.63,81.86,55.75,153.99,0.362,49.4,1.666,291.6,0.3700000000000001,False,False,True,False,False,False,False,False,False,False
35.02,69.89,37.56,6.72,77.87,51.87,187.87,0.487,59.4,1.695,317.61,0.28000000000000025,False,False,False,False,False,False,False,False,False,True
35.49,78.64,55.53,6.92,134.48,39.21,159.55,0.496,72.0,1.234,333.24,0.08000000000000007,False,True,False,False,True,False,False,True,False,False
18.44,55.61,41.48,6.21,92.37,36.85,221.15,0.457,38.1,0.942,350.37,0.79,False,False,True,False,False,False,True,False,False,False
41.02,52.58,43.9,6.44,83.67,39.47,136.26,0.352,54.2,3.692,259.4,0.5599999999999996,True,False,False,False,True,False,False,True,False,False
26.99,37.5,47.31,7.66,88.28,45.58,149.88,0.428,26.9,2.227,283.74,0.6600000000000001,False,False,False,False,True,False,False,False,False,True
33.08,58.92,26.46,7.67,174.78,33.5,154.95,0.502,34.0,2.076,363.23,0.6699999999999999,False,True,False,False,True,False,False,False,False,False
30.87,73.79,33.03,7.94,107.33,62.07,142.48,0.486,66.8,1.169,311.88,0.9400000000000004,False,False,True,False,True,False,False,False,False,False
20.72,69.03,29.55,8.26,151.6,54.92,217.8,0.479,58.3,0.757,424.32,1.2599999999999998,False,False,False,False,False,False,True,True,False,False
31.12,45.07,42.38,6.87,89.41,49.47,204.76,0.45,72.0,2.485,343.64,0.1299999999999999,False,True,False,False,False,False,False,False,False,True
26.47,70.7,34.2,7.65,107.62,39.56,147.0,0.482,57.5,1.013,294.18,0.6500000000000004,False,True,False,True,False,False,False,False,False,False
29.69,91.56,34.08,7.58,63.47,40.09,96.23,0.389,68.3,0.352,199.79000000000002,0.5800000000000001,True,False,False,False,False,False,False,False,False,False
25.95,50.94,45.88,5.23,82.39,47.85,161.78,0.51,45.3,1.644,292.02,1.7699999999999996,True,False,False,False,False,True,False,False,False,True
34.21,64.32,40.72,7.24,90.99,33.99,145.68,0.408,48.2,1.92,270.65999999999997,0.2400000000000002,False,True,False,False,False,False,True,False,False,True
28.12,67.0,45.34,6.96,149.82,40.26,126.82,0.416,44.2,1.256,316.9,0.040000000000000036,False,True,False,False,False,False,False,False,False,True
32.76,59.09,40.74,8.58,104.3,75.15,219.52,0.418,51.9,2.03,398.97,1.58,False,True,False,True,False,False,False,False,True,False
32.31,69.17,20.7,7.49,78.59,43.38,149.32,0.333,45.4,1.492,271.28999999999996,0.4900000000000002,False,True,False,False,False,False,False,False,False,False
31.86,61.59,46.545,8.05,132.18,53.51,187.96,0.483,53.0,1.812,373.65,1.0500000000000007,False,False,True,False,False,True,False,False,False,False
33.31,56.87,46.545,7.01,63.67,18.03,174.8,0.403,45.8,2.207,256.5,0.009999999999999787,False,False,False,False,False,True,False,False,False,False
32.69,62.11,72.51,5.39,175.39,83.33,154.43,0.616,51.3,1.873,413.15,1.6100000000000003,True,False,False,False,False,False,False,False,False,True
29.07,64.3,8.02,6.23,122.41,67.12,163.04,0.251,60.9,1.436,352.57,0.7699999999999996,False,False,True,False,False,False,True,False,True,False
32.53,61.29,63.25,6.51,105.85,25.36,149.12,0.419,49.7,1.896,280.33,0.4900000000000002,True,False,False,False,False,False,True,False,True,False
35.98,93.56,55.41,6.85,134.33,34.54,107.92,0.421,70.7,0.382,276.79,0.15000000000000036,False,False,False,False,False,False,False,False,False,True
33.39,79.92,46.08,7.82,133.97,53.61,147.99,0.543,69.8,1.032,335.57,0.8200000000000003,False,False,True,False,True,False,False,False,True,False
30.99,68.7,49.16,6.77,181.12,59.79,172.53,0.467,68.8,1.405,413.44,0.23000000000000043,False,True,False,True,False,False,False,False,False,False
34.33,82.26,45.97,5.78,132.7,29.36,196.22,0.469,79.9,0.961,358.28,1.2199999999999998,True,False,False,True,False,False,False,False,False,False
30.15,50.78,39.51,5.63,125.29,25.0,204.65,0.476,52.9,2.106,354.94000000000005,1.37,False,False,True,False,True,False,False,False,False,False
29.6,83.29,17.82,6.01,103.27,50.8,163.33,0.372,76.7,0.693,317.4,0.9900000000000002,False,True,False,False,False,False,True,True,False,False
37.69,71.74,46.515,7.18,126.01,46.02,225.0,0.445,67.2,1.841,397.03,0.17999999999999972,False,False,False,False,True,False,False,False,True,False
17.38,69.83,35.89,8.45,106.63,41.93,207.52,0.203,40.7,0.599,356.08000000000004,1.4499999999999993,False,True,False,False,True,False,False,False,True,False
31.04,61.33,64.69,6.65,125.7,44.87,144.24,0.466,58.9,1.741,314.81,0.34999999999999964,False,True,False,False,False,False,False,False,False,True
25.6,53.19,61.0,6.81,134.73,44.79,176.72,0.556,24.4,1.537,356.24,0.1900000000000004,False,False,True,True,False,False,False,False,False,False
34.91,64.5,59.62,6.42,134.1,13.47,179.54,0.445,71.0,1.986,327.11,0.5800000000000001,False,True,False,False,False,False,True,False,True,False
32.3,62.8,74.28,6.6,96.55,27.45,165.26,0.492,48.9,1.799,289.26,0.40000000000000036,False,True,False,False,False,False,False,True,False,False
22.78,46.0,57.7,7.7,81.59,46.31,108.45,0.4525,38.7,1.497,236.35000000000002,0.7000000000000002,False,False,False,False,False,False,False,False,False,True
30.39,55.37,29.6,6.51,99.54,34.83,193.44,0.493,55.5,1.936,327.81,0.4900000000000002,True,False,False,False,False,False,True,False,False,True
38.8,56.46,34.9,5.65,100.69,38.3,156.13,0.282,61.7,3.011,295.12,1.3499999999999996,True,False,False,False,False,False,True,False,False,True
36.76,74.17,46.46,5.87,105.95,61.37,225.87,0.514,62.0,1.6,393.19,1.13,False,True,False,False,False,True,False,False,False,True
20.17,51.4,45.12,7.16,141.36,57.51,154.02,0.665,41.2,1.148,352.89,0.16000000000000014,False,True,False,False,False,True,False,False,True,False
28.28,59.21,75.77,7.49,126.95,38.38,145.77,0.645,42.2,1.567,311.1,0.4900000000000002,False,False,False,False,False,True,False,False,False,False
28.37,54.26,34.56,6.56,146.98,25.69,135.65,0.451,39.7,1.766,308.32,0.4400000000000004,False,True,False,False,True,False,False,False,False,True
26.87,38.12,73.26,6.6,71.46,40.97,153.7,0.462,21.4,2.189,266.13,0.40000000000000036,False,False,False,False,False,False,False,False,False,False
33.41,66.13,68.54,6.8,120.89,38.62,100.7,0.538,68.4,1.743,260.21,0.20000000000000018,False,True,False,True,False,False,False,True,False,False
26.29,37.8,52.03,5.97,97.59,36.55,166.09,0.442,33.7,2.127,300.23,1.0300000000000002,False,False,False,False,False,False,True,False,False,True
33.49,65.23,44.65,7.47,95.21,51.13,220.49,0.344,64.1,1.798,366.83000000000004,0.46999999999999975,False,False,True,False,False,True,False,False,False,True
29.47,64.33,64.49,6.25,111.44,26.27,172.12,0.514,54.1,1.468,309.83000000000004,0.75,False,False,True,False,True,False,False,False,False,False
26.39,68.39,60.89,7.1,111.04,30.91,139.23,0.512,64.4,1.087,281.18,0.09999999999999964,False,True,False,False,False,True,False,False,True,False
27.0,66.6,50.27,6.12,125.64,47.06,151.19,0.245,37.2,1.191,323.89,0.8799999999999999,False,True,False,True,False,False,False,True,False,False
36.83,54.66,57.09,7.29,118.24,53.14,136.22,0.569,38.6,2.819,307.6,0.29000000000000004,True,False,False,False,True,False,False,False,True,False
27.45,60.57,28.36,7.1,119.7,52.34,235.89,0.393,40.8,1.443,407.93,0.09999999999999964,True,False,False,False,False,True,False,False,False,True
28.09,83.09,36.91,8.63,113.84,37.42,192.87,0.528,51.1,0.643,344.13,1.6300000000000008,False,True,False,False,True,False,False,False,False,False
28.47,60.56,28.29,6.37,81.88,32.43,235.51,0.373,32.3,1.532,349.82,0.6299999999999999,False,False,False,False,True,False,False,False,False,False
37.6,68.98,42.68,6.93,106.71,15.71,160.78,0.401,75.0,2.011,283.2,0.07000000000000028,False,False,False,False,False,False,False,True,False,False
29.6,49.14,55.91,6.89,149.4,87.7,183.39,0.528,41.4,2.109,420.49,0.11000000000000032,False,True,False,False,False,False,False,True,False,False
28.18,57.87,55.55,7.01,158.57,44.3,226.99,0.528,28.7,1.609,429.86,0.009999999999999787,False,False,True,False,False,False,False,False,False,True
30.31,78.98,44.795,5.34,112.63,53.45,159.46,0.371,63.6,0.908,325.53999999999996,1.6600000000000001,False,False,True,False,True,False,False,False,False,True
33.12,64.95,16.93,7.41,99.03,15.07,154.59,0.272,71.0,1.775,268.69,0.41000000000000014,False,False,True,False,False,False,False,False,True,False
29.11,65.8,37.73,7.25,164.57,27.12,147.01,0.539,69.6,1.379,338.7,0.25,False,True,False,True,False,False,False,False,False,True
32.67,68.0,44.1,7.8,107.2,76.56,201.49,0.407,66.9,1.58,385.25,0.7999999999999998,False,True,False,False,False,False,True,False,False,False
25.44,78.58,50.46,5.76,95.64,22.26,226.92,0.55,76.4,0.697,344.82,1.2400000000000002,False,False,False,False,False,True,False,True,False,False
30.22,64.32,48.24,7.1,165.48,65.58,215.38,0.593,52.3,1.533,446.44,0.09999999999999964,False,False,False,True,False,False,False,False,False,False
32.94,73.1,44.05,6.98,99.35,29.72,210.12,0.518,80.7,1.349,339.19,0.019999999999999574,True,False,False,False,False,False,False,False,False,False
25.01,69.12,38.68,6.66,52.54,43.86,146.67,0.344,46.9,0.979,243.07,0.33999999999999986,True,False,False,False,False,True,False,False,False,True
37.0,57.12,38.74,7.55,102.4,53.18,218.31,0.33,48.8,2.691,373.89,0.5499999999999998,True,False,False,False,False,False,False,True,False,False
25.2,59.58,41.74,5.66,96.34,48.97,104.66,0.435,48.4,1.296,249.97,1.3399999999999999,False,False,False,False,True,False,False,False,False,True
35.99,71.64,24.67,6.765,102.38,25.68,165.62,0.232,42.8,1.684,293.68,0.23500000000000032,False,False,False,True,False,False,False,False,True,False
28.53,68.43,49.7,7.38,115.18,37.39,193.44,0.533,58.4,1.231,346.01,0.3799999999999999,True,False,False,False,False,False,True,False,False,False
31.66,69.37,44.11,6.94,124.2,54.55,84.53,0.369,51.4,1.429,263.28,0.05999999999999961,False,False,False,False,False,False,False,False,True,False
22.74,62.21,48.35,6.74,108.35,5.01,244.11,0.609,56.8,1.045,357.47,0.2599999999999998,False,True,False,False,True,False,False,False,False,True
34.11,65.95,19.91,5.5,91.54,62.44,166.96,0.404,75.4,1.822,320.94000000000005,1.5,False,True,False,False,False,False,False,False,False,True
31.98,46.16,45.22,5.57,143.0,40.05,133.41,0.339,53.3,2.557,316.46000000000004,1.4299999999999997,True,False,False,False,False,True,False,False,False,True
23.61,63.41,31.26,8.44,77.25,28.54,136.24,0.465,60.2,1.066,242.03,1.4399999999999995,False,False,False,False,False,False,True,True,False,False
23.17,63.21,48.11,5.46,121.48,32.68,231.4,0.451,32.8,1.044,385.56,1.54,False,False,False,False,True,False,False,False,False,True
28.18,44.45,46.515,6.32,69.55,25.69,163.34,0.361,40.4,2.122,258.58,0.6799999999999997,False,False,True,False,True,False,False,False,True,False
32.57,65.34,32.4,6.49,104.16,53.32,227.18,0.472,56.5,1.702,384.65999999999997,0.5099999999999998,True,False,False,False,False,False,True,False,False,False
29.55,78.14,76.29,7.9,121.67,43.53,171.08,0.516,56.7,0.904,336.28,0.9000000000000004,False,False,True,True,False,False,False,True,False,False
31.4,77.09,52.49,5.58,174.09,34.2,187.14,0.611,45.3,1.053,395.43,1.42,False,True,False,True,False,False,False,False,True,False
31.46,60.53,44.44,7.63,133.75,56.02,114.79,0.298,53.6,1.82,304.56,0.6299999999999999,False,False,False,False,True,False,False,False,False,True
35.1,54.16,49.39,6.99,93.22,31.32,211.38,0.425,51.2,2.592,335.91999999999996,0.009999999999999787,False,False,True,False,False,False,True,True,False,False
24.9,60.95,58.89,6.25,171.3,68.63,104.09,0.57,48.1,1.23,344.02,0.75,False,False,False,False,False,False,True,False,False,False
30.62,40.18,9.66,7.33,113.38,23.0,132.63,0.373,44.9,2.63,269.01,0.33000000000000007,False,False,True,False,False,True,False,False,True,False
26.98,56.07,42.32,6.18,150.85,18.52,171.38,0.439,59.3,1.564,340.75,0.8200000000000003,False,False,False,False,True,False,False,True,False,False
28.58,81.69,15.39,6.75,84.3,30.13,104.97,0.384,71.3,0.716,219.39999999999998,0.25,False,False,False,False,False,False,False,True,False,False
25.97,53.25,78.78,5.99,192.69,48.9,214.15,0.569,48.5,1.569,455.74,1.0099999999999998,True,False,False,False,False,False,True,False,False,False
28.12,50.45,58.1,6.97,139.3,43.85,131.35,0.532,39.9,1.886,314.5,0.03000000000000025,False,False,False,False,False,False,False,False,False,True
41.18,72.1,39.37,8.1,143.73,60.91,100.27,0.42,68.9,2.191,304.90999999999997,1.0999999999999996,False,True,False,False,True,False,False,False,False,False
23.61,59.45,37.14,6.85,129.27,54.74,191.35,0.447,59.0,1.182,375.36,0.15000000000000036,False,False,True,False,False,False,True,False,False,False
32.2,48.8,40.6,6.23,132.19,50.2,189.49,0.542,43.1,2.462,371.88,0.7699999999999996,False,False,True,True,False,False,False,True,False,False
33.29,69.81,70.3,6.96,160.52,62.76,180.24,0.616,50.5,1.543,403.52,0.040000000000000036,False,True,False,True,False,False,False,True,False,False
26.87,55.77,54.0,6.7,132.57,64.65,151.76,0.5,53.5,1.565,348.98,0.2999999999999998,False,False,False,True,False,False,False,False,False,True
29.39,69.43,49.63,5.88,116.56,71.55,174.45,0.352,37.5,1.252,362.56,1.12,False,False,True,False,False,False,False,False,True,False
21.17,91.13,26.7,7.69,98.58,60.47,157.27,0.317,78.1,0.223,316.32000000000005,0.6900000000000004,False,False,True,True,False,False,False,False,False,True
24.55,40.72,18.91,6.32,98.36,49.15,178.28,0.424,39.9,1.828,325.78999999999996,0.6799999999999997,False,True,False,False,False,True,False,False,False,True
23.68,48.69,45.86,5.26,135.29,41.89,153.81,0.538,33.1,1.502,330.99,1.7400000000000002,True,False,False,True,False,False,False,False,False,True
28.07,59.24,39.89,7.63,161.42,57.59,172.69,0.457,55.3,1.547,391.7,0.6299999999999999,True,False,False,False,False,False,True,True,False,False
32.72,62.84,44.95,6.57,116.39,58.83,196.28,0.591,55.8,1.84,371.5,0.4299999999999997,False,True,False,False,False,False,True,False,False,False
30.09,70.3,38.97,8.16,98.94,32.42,187.8,0.392,67.9,1.267,319.16,1.1600000000000001,False,True,False,False,False,False,True,True,False,False
29.27,69.53,14.87,7.39,105.04,45.57,246.56,0.36,53.6,1.24,397.17,0.3899999999999997,True,False,False,False,False,False,False,False,False,False
31.2,79.59,42.57,5.47,64.17,29.54,153.3,0.416,64.4,0.927,247.01000000000002,1.5300000000000002,False,False,False,False,False,False,False,True,False,False
29.61,53.86,45.16,5.17,64.52,49.18,151.35,0.43,45.4,1.914,265.04999999999995,1.83,False,True,False,False,False,False,True,False,False,True
